frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
18,1,7.014928379004 986.247289010986 940.2307192404589 1426.4480722497,8.89794921875 1278.3206787109375 776.1416015625 1324.51208496093,0.7298827171325684,NA13NRU,0.3173844283371284
19,1,4.6928991865275 990.1891704070797 938.7940966438396 1430.49509613008,8.6754760742188 1283.693359375 774.3442993164062 1328.692871093,0.734870433807373,MA13NRU,0.7720920577709257
20,1,2.2721355511495 992.0997994017481 937.818778972233 1432.37370702812,1.2242431640625 1293.001220703125 768.3541259765625 1339.66699218,0.7947273850440979,NA13NRU,0.23426181827790088
21,1,9.7414873467863 997.7116727227498 936.2763531358826 1436.55258291247,4.810302734375 1300.71875 768.19921875 1347.148925781,0.6308097839355469,NA13NRU,0.6628250164456964
22,1,8.1804513971838 999.8562454058182 936.1345297272837 1437.70006794802,5.5753173828125 1306.338623046875 768.385986328125 1347.7595214843,0.616241455078125,NA13MRU,0.6160918962865144
23,1,5.8776771633918 1005.0649236204648 934.9849462985092 1439.73950261946,7.144775390625 1308.8477783203125 770.62109375 1355.47888183593,0.7709638476371765,NA13NRU,0.4344537313278949
24,1,3.32613779425014 1009.7386274665723 934.1139616164703 1440.6982907567,3.1232299804688 1317.45068359375 763.8458862304688 1361.9121093,0.5471246242523193,NA13NRU,0.7444197674385382
25,1,0.89105997918784 1013.5758907012587 933.6871785427903 1440.8573438744,9.447265625 1322.5709228515625 761.931640625 1369.49963378906,0.7670111656188965,NI13NRU,0.23133712782397073
26,1,8.19404046661134 1016.8120910047996 932.584805494138 1440.4821576841,6.8726806640625 1333.288818359375 755.2257080078125 1375.2155761718,0.5254824757575989,NA13NRU,0.8412453530822935
27,1,6.0017772158156 1022.9570469641153 931.775304732751 1441.59663539572,6.967041015625 1338.87548828125 753.0205078125 1379.8132324218,0.7123786211013794,NA13NRU,0.359876829313654
28,1,3.55001433614086 1027.8561312337222 930.7473530741778 1441.35814207292,7.8719482421875 1339.57177734375 752.0579833984375 1381.4890136718,0.4044652581214905,NAIJNRIJ,0.33360782356036534
29,1,0.4138689989941 1033.211746838945 929.6572507190808 1441.41266640514,1.4874267578125 1347.418701171875 753.8424072265625 1388.6960449218,0.333081990480423,WA13NRU,0.14913196208349835
10,2,48.9252437966945 803.019746795 1891.427800332937 1192.3407934409,10.4886474609375 1079.672119140625 1729.2564697265625 1120.0676269531,0.3034730553627014,MVEIVSU,0.096296509425275
11,2,49.4929452142148 806.0013628436865 1894.0421195939496 1197.44039094276,14.2423095703125 1082.7633056640625 1731.3682861328125 1123.17541503906,0.3585277795791626,HI51VSU,0.2953582815578406
12,2,49.637753694646 809.0388739645439 1895.3738556748426 1201.8999673846,13.4075622558594 1086.2710266113281 1732.4601745605469 1127.5118713378,0,0,0
13,2,49.7825621750776 812.0763850854014 1896.7055917557357 1206.35954382655,12.5728149414062 1089.7787475585938 1733.5520629882812 1131.84832763671,0,0,0
14,2,49.927370655509 815.1138962062588 1898.0373278366287 1210.81912026844,11.7380676269531 1093.2864685058594 1734.6439514160156 1136.18478393554,0,0,0
15,2,50.0721791359404 818.1514073271162 1899.3690639175218 1215.27869671033,10.9033203125 1096.794189453125 1735.73583984375 1140.5212402343,0.5589300990104675,MVSISU,0.11440682171089801
16,2,50.3841398664385 820.8641103301654 1900.4780462728434 1219.29044697718,13.5310668945312 1102.7535400390625 1736.5571899414062 1144.203613281,0,0,0
17,2,50.6961005969367 823.5768133332148 1901.587028628165 1223.30219724402,16.1588134765625 1108.712890625 1737.3785400390625 1147.8859863281,0.4416709542274475,HN51VSU,0.2004831534043536
18,2,51.1220561065857 827.2299834584594 1903.4648828729755 1228.34777670203,14.1593017578125 1114.1414794921875 1738.5303955078125 1154.86755371093,0.4431362748146057,HI51VSV,0.018654894939868816
19,2,51.0940184402498 828.7972565889086 1904.4517099713798 1231.5704511517,17.6688232421875 1114.92236328125 1737.8348388671875 1155.7219238281,0.4827914834022522,HTSISU,0.10392900800235011
20,2,51.1926000259664 831.238551060525 1906.0904851927103 1236.85554851199,16.8724975585938 1118.532470703125 1740.1754760742188 1161.36047363281,0,0,0
21,2,51.2911816116832 833.6798455321414 1907.7292604140405 1242.14064587225,16.076171875 1122.142578125 1742.51611328125 1166.99902343,0.6346794366836548,HI51VSU,0.07860040998790561
22,2,51.254759288239 835.5382921836915 1909.2545479032217 1246.2403953241,17.00830078125 1124.41162109375 1742.738525390625 1170.240722656,0.7526711225509644,NI51VSV,0.04172980221737914
23,2,51.9041999234466 838.2129654872641 1912.247988031865 1251.4203998224,17.019287109375 1132.0977783203125 1745.853271484375 1177.97106933593,0.7076926827430725,MW51VSV,0.07079729603352136
24,2,51.9659093064768 842.8543270109194 1914.0349169739286 1257.490153906,15.27978515625 1136.838134765625 1746.62158203125 1181.11816406,0.48142537474632263,MSV,0.17354659774335698
25,2,52.0865025753756 846.2502529752818 1915.3839585302362 1262.01597294,15.15283203125 1140.2552490234375 1749.091796875 1184.76892089843,0.578833281993866,MUSISV,0.09539142108975263
26,2,52.1914235818483 848.6466520368193 1916.8762897987156 1267.2812640835,22.0023193359375 1147.06396484375 1746.1170654296875 1187.66406,0.3796464800834656,MIIYSV,0.11330633308895773
27,2,52.8432957904995 852.5340676960633 1918.1836065733999 1272.52404378127,25.2093098958333 1151.3256022135417 1748.16650390625 1192.4092610677,0,0,0
28,2,53.4951679991505 856.4214833553071 1919.4909233480844 1277.76682347899,28.4163004557292 1155.5872395833333 1750.2159423828125 1197.15445963541,0,0,0
29,2,54.1470402078016 860.3088990145511 1920.7982401227687 1283.009603176,31.623291015625 1159.848876953125 1752.265380859375 1201.8996582031,0.42052581906318665,MSIVSV,0.1645850914417687
30,2,55.1180231181174 863.7954456008239 1922.9870669216975 1288.57604210627,26.185546875 1164.893798828125 1754.8369140625 1209.6550292968,0.6585043668746948,MSISU,0.1284571611403124
31,2,55.3738971963883 866.6905989125222 1924.1442617829573 1292.8330175518,27.3009033203125 1168.533203125 1756.8890380859375 1211.6777343,0.5669125318527222,MSIVSV,0.0689601843695995
32,2,56.1570489604837 871.7934029398618 1926.089516194058 1298.8116871314,31.845458984375 1175.6046142578125 1757.273193359375 1217.07653808593,0.523081362247467,ISITSU,0.20018516764516872
33,2,56.7313364992572 876.7217603238153 1929.0532791034068 1304.79598942696,35.130859375 1180.185791015625 1757.4775390625 1222.3298339843,0.7554954886436462,MISU,0.14013919234275818
34,2,56.896103931015 878.9094394022295 1931.0052111095777 1308.2298890095,37.76416015625 1183.2210693359375 1753.55908203125 1224.12219238281,0.7844299674034119,USU,0.05970210652705981
35,2,56.8643779425706 882.1776829903092 1932.7576132540644 1313.3452802813,38.306396484375 1187.1187744140625 1761.925537109375 1231.85925292968,0.7472586631774902,LBSW,0.05866214632987976
36,2,57.8318686597038 886.7759940927803 1935.0009897535067 1318.83644947534,34.612060546875 1193.1220703125 1763.901611328125 1237.277343,0.8185749650001526,HAZL,0.022785896435379982
37,2,58.0563956431952 890.1572650393044 1936.3006388054764 1323.08205535501,32.52685546875 1196.17138671875 1764.833984375 1242.11425781,0.8071800470352173,DEZL,0.025690264999866486
38,2,58.5854191525623 894.20957871432 1939.0595606963502 1328.5812258806,32.08056640625 1199.946044921875 1770.203857421875 1246.8405761718,0.6362519860267639,LZW,0.24635232657527098
39,2,58.8016636583338 898.0172695847766 1941.2673640937332 1334.25342346633,36.488037109375 1205.717041015625 1767.5870361328125 1249.9162597656,0,0,0
40,2,59.0179081641052 901.8249604552333 1943.4751674911165 1339.92562105201,40.8955078125 1211.488037109375 1764.97021484375 1252.9919433593,0.5030992031097412,LASU,0.08297645300626755
41,2,59.4991929736188 905.2166953077772 1946.5480492964907 1345.343581286,36.9056396484375 1215.15771484375 1769.0740966796875 1260.1149902343,0,0,0
42,2,59.9804777831328 908.608430160321 1949.6209311018652 1350.76154151999,32.915771484375 1218.827392578125 1773.177978515625 1267.2380371093,0.5313205718994141,CT51FSU,0.11381862707024916
43,2,59.8449976790712 910.9201307735475 1951.616809838266 1354.95992233291,32.0693359375 1221.9390869140625 1772.86328125 1270.40246582031,0.5557997822761536,ISIFSU,0.10504652452094947
44,2,60.5427316395815 915.0586804855575 1954.3721418995524 1360.935615005,38.0577392578125 1230.8640747070312 1775.4210205078125 1277.07037353515,0,0,0
45,2,61.2404656000917 919.1972301975675 1957.1274739608389 1366.9113076771,44.046142578125 1239.7890625 1777.978759765625 1283.738281,0.5138757824897766,LTLASV,0.040579424162767545
46,2,61.2818129398597 922.2423378426861 1958.8613129416235 1371.57834968404,43.500244140625 1243.6165771484375 1776.749755859375 1285.67883300781,0.6610795259475708,LNSISV,0.09891434332479296
47,2,61.6953327815327 925.6019595996697 1960.9238525237943 1377.42887872227,47.280517578125 1248.538818359375 1779.625 1290.9362792968,0.6063755750656128,MWBVSV,0.056654559686391597
48,2,62.2133878563002 930.4340141373067 1962.8541080206849 1383.50355530489,44.982421875 1253.12060546875 1783.09716796875 1298.83496093,0.7779994606971741,NV51NSU,0.022164655976820234
49,2,61.9364062690354 934.2789731474297 1963.6764222646482 1388.6696056563,45.28076171875 1256.1158447265625 1782.749755859375 1302.11755371093,0.7974666953086853,HLEINSU,0.2653292028599346
50,2,62.948646625783 939.355690144272 1965.960167265081 1395.0430167571,41.690673828125 1260.942626953125 1787.650634765625 1310.5471191406,0.6775417923927307,DESISU,0.056861908515306044
51,2,63.4575158019697 943.6850771186678 1967.7159581807987 1400.789732366,48.1090087890625 1270.76123046875 1790.4483642578125 1315.504394531,0.2796865999698639,MSIAW,0.06934520491745284
52,2,63.993296660609 947.622324386335 1969.1082259238808 1405.8919645967,50.135498046875 1272.09619140625 1787.604248046875 1317.3808593,0.4059299826622009,LESIEU,0.05877298049696641
53,2,65.0832756528825 952.3218997489356 1972.2820024542334 1411.9034443501,50.1826985677083 1277.4051106770833 1790.3760579427083 1323.532714843,0,0,0
54,2,66.173254645156 957.0214751115361 1975.455778984586 1417.91492410344,50.2298990885417 1282.7140299479167 1793.1478678385417 1329.68457031,0,0,0
55,2,67.2632336374295 961.7210504741367 1978.6295555149386 1423.92640385679,50.277099609375 1288.02294921875 1795.919677734375 1335.836425781,0.3576826751232147,WUGREU,0.016230284362557287
56,2,67.9443247657805 964.6729660924383 1981.2001837898658 1426.43482800409,52.204345703125 1293.969287109375 1797.767822265625 1341.4795410156,0,0,0
57,2,68.6254158941315 967.6248817107397 1983.770812064793 1428.94325215139,54.131591796875 1299.915625 1799.615966796875 1347.122656,0,0,0
58,2,69.3065070224825 970.5767973290413 1986.34144033972 1431.45167629869,56.058837890625 1305.861962890625 1801.464111328125 1352.7657714843,0,0,0
59,2,69.9875981508335 973.5287129473427 1988.9120686146473 1433.96010044599,57.986083984375 1311.80830078125 1803.312255859375 1358.408886718,0,0,0
60,2,70.6686892791845 976.4806285656442 1991.4826968895745 1436.46852459329,59.913330078125 1317.754638671875 1805.160400390625 1364.0520019531,0.38565000891685486,MESV,0.24801494181156158
61,2,71.9164956726456 979.5556234161204 1993.9319267610888 1437.5582878581,62.259521484375 1323.4653930664062 1807.4512939453125 1370.18731689453,0,0,0
62,2,73.1643020661068 982.6306182665966 1996.381156632603 1438.64805112296,64.605712890625 1329.1761474609375 1809.7421875 1376.32263183593,0.4418167769908905,MISU,0.14756231009960175
63,2,74.0273289073073 986.5598342263077 1999.9836462560245 1439.219121636,67.061014811198 1335.9178059895833 1811.5289510091145 1382.10628255208,0,0,0
64,2,74.8903557485078 990.4890501860187 2003.586135879446 1439.79019215075,69.5163167317708 1342.6594645182292 1813.3157145182292 1387.88993326822,0,0,0
65,2,75.7533825897083 994.4182661457298 2007.1886255028674 1440.36126266464,71.9716186523438 1349.401123046875 1815.1024780273438 1393.6735839843,0,0,0
66,2,76.6164094309088 998.3474821054409 2010.7911151262888 1440.9323331785,74.4269205729167 1356.1427815755208 1816.8892415364583 1399.4572347005,0,0,0
67,2,77.4794362721093 1002.276698065152 2014.3936047497102 1441.50340369242,76.8822224934895 1362.8844401041667 1818.676005045573 1405.24088541666,0,0,0
68,2,78.3424631133098 1006.2059140248631 2017.9960943731317 1442.07447420631,79.3375244140625 1369.6260986328125 1820.4627685546875 1411.02453613281,0.3512221574783325,MVSNSV,0.0737896112658525
69,2,78.3047026053837 1011.1791970659905 2020.3790976035425 1442.37326588699,83.668212890625 1375.249267578125 1821.919677734375 1416.0393066406,0.3420841097831726,MU51NEV,0.042786128382921514
49,3,3.627563929947 776.1876864419619 1151.7496558065816 1090.2514180864,5.015869140625 978.1072998046875 1009.81494140625 1015.11193847656,0.26833680272102356,GX15OGJ,0.47071055986859134
50,3,1.838947542579 779.2635332410313 1150.9657600307569 1094.0145771985,2.3412704467773 981.1282348632812 1008.2374496459961 1018.6316833496,0,0,0
51,3,0.050331155211 782.3393800401007 1150.1818642549324 1097.77773631078,9.6666717529297 984.149169921875 1006.6599578857422 1022.15142822265,0,0,0
52,3,8.2617147678429 785.41522683917 1149.3979684791077 1101.54089542296,6.992073059082 987.1701049804688 1005.0824661254883 1025.6711730957,0,0,0
53,3,6.473098380475 788.4910736382394 1148.614072703283 1105.3040545351,4.3174743652344 990.1910400390625 1003.5049743652344 1029.190917968,0,0,0
54,3,4.684481993107 791.5669204373087 1147.8301769274585 1109.0672136473,1.6428756713867 993.2119750976562 1001.9274826049805 1032.71066284179,0,0,0
55,3,2.895865605739 794.6427672363781 1147.0462811516338 1112.83037275952,8.9682769775391 996.23291015625 1000.3499908447266 1036.23040771484,0,0,0
56,3,1.107249218371 797.7186140354474 1146.2623853758093 1116.5935318717,6.2936782836914 999.2538452148438 998.7724990844727 1039.7501525878,0,0,0
57,3,9.318632831003 800.7944608345168 1145.4784895999846 1120.35669098389,3.6190795898438 1002.2747802734375 997.1950073242188 1043.26989746093,0.25325778126716614,GX15OGJ,0.7732676421854827
58,3,7.5382532883648 803.3236448856258 1144.992968508441 1123.86796388,2.9901672363281 1005.1850708007812 996.6107727050781 1046.24674072265,0,0,0
59,3,5.7578737457266 805.8528289367346 1144.507447416897 1127.37923677691,2.3612548828125 1008.095361328125 996.0265380859375 1049.2235839843,0,0,0
60,3,3.9774942030882 808.3820129878435 1144.0219263253534 1130.89050967342,1.7323425292968 1011.0056518554687 995.4423034667968 1052.20042724609,0,0,0
61,3,2.19711466045 810.9111970389523 1143.5364052338098 1134.40178256993,1.1034301757812 1013.9159423828125 994.8580688476562 1055.17727050781,0,0,0
62,3,0.4167351178118 813.4403810900612 1143.050884142266 1137.9130554664,0.4745178222656 1016.8262329101562 994.2738342285156 1058.15411376953,0,0,0
63,3,0.6363555751735 815.9695651411702 1142.5653630507222 1141.4243283629,9.84560546875 1019.7365234375 993.689599609375 1061.130957031,0,0,0
64,3,0.8559760325353 818.498749192279 1142.0798419591786 1144.9356012594,9.2166931152344 1022.6468139648438 993.1053649902344 1064.10780029296,0,0,0
65,3,0.075596489897 821.0279332433879 1141.594320867635 1148.44687415598,8.5877807617187 1025.5571044921876 992.5211303710937 1067.08464355468,0,0,0
66,3,0.2952169472587 823.5571172944967 1141.108799776091 1151.95814705249,7.9588684082031 1028.4673950195313 991.9368957519531 1070.0614868164,0,0,0
67,3,0.5148374046205 826.0863013456056 1140.6232786845474 1155.469419949,7.3299560546875 1031.377685546875 991.3526611328125 1073.0383300781,0.6368419528007507,GX15OGJ,0.6146863483990249
68,3,9.5315926557658 829.1362142830392 1139.8623818495257 1159.57346084161,6.7431131998698 1036.0714721679688 989.924814860026 1077.24188232421,0,0,0
69,3,7.5483479069111 832.1861272204727 1139.1014850145043 1163.67750173422,6.1562703450521 1040.7652587890625 988.4969685872396 1081.44543457031,0,0,0
70,3,5.5651031580564 835.2360401579062 1138.3405881794827 1167.78154262683,5.5694274902344 1045.4590454101562 987.0691223144531 1085.6489868164,0,0,0
71,3,3.5818584092017 838.2859530953397 1137.5796913444613 1171.8855835194,4.9825846354166 1050.15283203125 985.6412760416666 1089.85253906,0,0,0
72,3,1.598613660347 841.3358660327732 1136.8187945094396 1175.98962441206,4.395741780599 1054.8466186523438 984.2134297688802 1094.05609130859,0,0,0
73,3,9.6153689114924 844.3857789702067 1136.0578976744182 1180.09366530467,3.8088989257812 1059.5404052734375 982.7855834960938 1098.25964355468,0,0,0
74,3,7.6321241626376 847.4356919076403 1135.2970008393966 1184.1977061972,3.2220560709635 1064.2341918945312 981.3577372233073 1102.46319580078,0,0,0
75,3,5.648879413783 850.4856048450738 1134.536104004375 1188.30174708989,2.6352132161459 1068.927978515625 979.9298909505209 1106.6667480468,0,0,0
76,3,3.6656346649282 853.5355177825072 1133.7752071693535 1192.4057879825,2.0483703613281 1073.6217651367188 978.5020446777344 1110.87030029296,0,0,0
77,3,1.6823899160736 856.5854307199407 1133.0143103343319 1196.50982887511,1.4615275065104 1078.3155517578125 977.0741984049479 1115.07385253906,0,0,0
78,3,9.6991451672188 859.6353436573743 1132.2534134993105 1200.61386976772,0.8746846516927 1083.0093383789062 975.6463521321615 1119.27740478515,0,0,0
79,3,7.7159004183642 862.6852565948078 1131.4925166642888 1204.71791066033,0.287841796875 1087.703125 974.218505859375 1123.480957031,0.3344186544418335,GXISGJ,0.3411758520600379
80,3,5.4877861036126 865.6667841178651 1130.9653205128445 1209.3065695997,5.673046875 1091.4364379882813 973.1521484375 1128.12877197265,0,0,0
81,3,3.259671788861 868.6483116409224 1130.4381243614002 1213.89522853907,1.058251953125 1095.1697509765625 972.085791015625 1132.77658691406,0,0,0
82,3,1.0315574741095 871.6298391639798 1129.9109282099562 1218.48388747843,6.44345703125 1098.9030639648438 971.01943359375 1137.42440185546,0,0,0
83,3,8.8034431593579 874.611366687037 1129.383732058512 1223.072546417,1.828662109375 1102.636376953125 969.953076171875 1142.0722167968,0,0,0
84,3,6.5753288446065 877.5928942100943 1128.8565359070676 1227.6612053571,7.2138671875 1106.3696899414062 968.88671875 1146.72003173828,0,0,0
85,3,4.3472145298549 880.5744217331517 1128.3293397556233 1232.24986429653,2.599072265625 1110.1030029296876 967.820361328125 1151.36784667968,0,0,0
86,3,2.1191002151033 883.555949256209 1127.802143604179 1236.8385232359,0.98427734375 1113.8363159179687 966.75400390625 1156.01566162109,0,0,0
87,3,9.8909859003518 886.5374767792663 1127.274947452735 1241.42718217526,0.369482421875 1117.56962890625 965.687646484375 1160.66347656,0,0,0
88,3,7.6628715856002 889.5190043023235 1126.7477513012907 1246.0158411146,8.7546875 1121.3029418945312 964.6212890625 1165.3112915039,0,0,0
89,3,5.4347572708486 892.5005318253809 1126.2205551498464 1250.60450005,4.139892578125 1125.0362548828125 963.554931640625 1169.95910644531,0.26136186718940735,GX15OGJ,0.2422722906515594
90,3,2.8799193920858 895.9877696376749 1125.5082842043594 1255.5606367368,8.0126342773438 1129.9922485351562 963.1279093424479 1174.37713623046,0,0,0
91,3,0.3250815133229 899.475007449969 1124.7960132588723 1260.5167734196,0.8853759765625 1134.9482421875 962.7008870442709 1178.7951660156,0,0,0
92,3,7.77024363456 902.962245262263 1124.0837423133853 1265.47291010241,0.7581176757812 1139.9042358398438 962.2738647460938 1183.21319580078,0,0,0
93,3,5.2154057557971 906.449483074557 1123.3714713678983 1270.42904678521,0.630859375 1144.8602294921875 961.8468424479166 1187.63122558593,0,0,0
94,3,2.6605678770342 909.936720886851 1122.6592004224112 1275.385183468,3.5036010742188 1149.8162231445312 961.4198201497396 1192.04925537109,0,0,0
95,3,0.1057299982713 913.423958699145 1121.9469294769242 1280.34132015082,7.3763427734375 1154.772216796875 960.9927978515625 1196.467285156,0.6384762525558472,GX15OGJ,0.2557517586124466
96,3,7.9756618346985 920.6017812290277 1121.199474666223 1286.62875989645,7.2970581054688 1157.755615234375 956.5565795898438 1198.0119628906,0.5880770683288574,GX15OGJ,0.5584706572727138
97,3,7.2127181464749 924.073925480197 1121.5029306169995 1290.3852016462,0.4957275390625 1161.23046875 955.1007080078125 1200.66894531,0.5258285403251648,GX15OGJ,0.6530789932682707
98,3,5.2437825287075 928.0874609593168 1120.8300600339167 1295.86037695943,0.1429443359375 1164.610595703125 957.5343017578125 1213.0773925781,0.6327136158943176,GX15OCJ,0.5085348830391794
99,3,3.3577558497864 930.485605004571 1120.4513451544267 1300.6941506594,0.6216430664062 1173.5610758463542 953.9057413736979 1218.497273763,0,0,0
100,3,1.4717291708652 932.8837490498252 1120.0726302749365 1305.52792435947,0.100341796875 1182.5115559895833 950.2771809895834 1223.91715494791,0,0,0
101,3,9.5857024919441 935.2818930950793 1119.6939153954465 1310.36169805949,0.5790405273438 1191.4620361328125 946.6486206054688 1229.33703613281,0.2524537742137909,GX15OCJ,0.6077026006228142
102,3,7.0765494094735 935.5861055467797 1118.8699236286523 1314.42722653121,0.49951171875 1196.862548828125 949.62841796875 1231.5373535156,0.3183576166629791,GX15OGJ,0.402708417040575
103,3,4.7688890017912 936.4181341100713 1118.0864442088598 1320.201907862,8.2698974609375 1199.169189453125 945.3372802734375 1236.38028971354,0,0,0
104,3,2.4612285941088 937.2501626733628 1117.3029647890676 1325.97658919318,9.040283203125 1201.475830078125 941.046142578125 1241.22322591145,0,0,0
105,3,0.1535681864265 938.0821912366544 1116.5194853692751 1331.75127052417,9.8106689453125 1203.782470703125 936.7550048828125 1246.0661621093,0.2944703698158264,GX15OGJ,0.4371639720660513
106,3,7.7098452894284 948.0035732973992 1115.5517142677973 1340.06055746803,4.4672546386719 1210.7816162109375 934.1768493652344 1250.94567871093,0,0,0
107,3,5.2661223924301 957.924955358144 1114.5839431663194 1348.36984441189,9.1238403320312 1217.78076171875 931.5986938476562 1255.82519531,0.81787109375,GX15OCJ,0.47742708713881915
108,3,2.0009366086215 966.5057996686533 1113.2671410638459 1355.16497782406,5.8475341796875 1218.241943359375 939.7579345703125 1260.0007324218,0.43353286385536194,GX15OGJ,0.5992595000678772
109,3,0.7877782022147 971.4873098885923 1112.571370929773 1358.73334968012,1.9642333984375 1223.36083984375 937.5921630859375 1261.979980468,0.5427438020706177,GX15OGJ,0.32753359013895766
110,3,0.5546552718017 978.109685762817 1111.268522407844 1365.04033917282,0.0682983398438 1226.47412109375 934.1826782226562 1275.18847656,0.4760788381099701,CX15OGJ,0.549834315507214
111,3,0.3696938922476 984.3591440562452 1109.6626302002715 1371.50028191386,0.5223388671875 1234.3477783203125 937.533447265625 1276.99328613281,0.2781347334384918,GX15OGJ,0.31509493041936376
112,3,0.3761672465096 988.5803637604033 1108.710895770763 1376.19734188324,6.2459716796875 1243.763916015625 909.9931030273438 1283.2419433593,0,0,0
113,3,9.3826406007715 992.8015834645614 1107.7591613412546 1380.89440185263,1.9696044921875 1253.1800537109375 882.4527587890625 1289.49060058593,0.5807669758796692,GXISOC,0.14051624336962568
114,3,6.2721043709034 998.2972629708204 1106.6411640459417 1387.34101216706,9.462646484375 1258.2587890625 925.9202880859375 1294.761718,0.5420323610305786,GX15OGJ,0.5360966189761581
115,3,4.3594630242937 1001.7456645221826 1106.2137651082219 1392.0839325546,1.9825439453125 1260.419677734375 928.0523681640625 1297.2370605468,0.44397449493408203,GX15ODJ,0.39540953250737243
116,3,1.8756077487808 1007.0157310892449 1105.3816922858523 1398.5873639677,2.355712890625 1265.997314453125 927.8720703125 1305.2731933593,0.45737579464912415,GX15OCJ,0.4640162946165968
117,3,8.8349603200331 1013.1418996534885 1104.398618797926 1405.75328897018,3.7081298828125 1271.3642578125 917.7774658203125 1310.5996093,0.2888585329055786,GX15OCJ,0.2627572104102548
118,3,6.830439152555 1016.937736343265 1104.0486483456366 1410.62863160809,4.015869140625 1279.1591796875 912.747314453125 1315.0332031,0.5575713515281677,GX15OGJ,0.5356126589936949
119,3,3.1732552840081 1021.8569000536712 1102.4404378032011 1415.88702745497,5.4781494140625 1283.17431640625 925.6119384765625 1321.87792968,0.7338387966156006,GX15OGJ,0.5747914960632752
120,3,8.5258921357508 1026.7251593532599 1100.0527894180802 1421.65184794814,6.7659912109375 1291.49609375 912.9329833984375 1327.4238281,0.5329572558403015,GXISOG),0.17960395657954475
121,3,5.5634385432846 1030.753889296874 1099.543161711622 1426.19155791002,9.406982421875 1291.716552734375 922.5771484375 1335.693847656,0.6828206777572632,GX15UGJ,0.17810120232399812
122,3,2.7788862063278 1035.4424423433102 1098.9967221344255 1431.30480772216,7.9244384765625 1298.2509765625 901.9031982421875 1341.812988281,0.6666871309280396,GX15OGJ,0.515525964314232
